Index,demand
4811,0.08983359470896797
4812,0.26095806331483384
4813,0.18404197981815326
4814,0.17690651459092807
4815,0.1819204547171707
4816,0.2791409980662335
4817,0.08622119540658969
4818,0.05564184951974039
4819,0.1061152527714724
4820,0.054583236636767694
4821,0.27896016404893
4822,0.8528887801826588
4823,0.008666230314978662
4824,0.08420324529599703
4825,0.3730394762076838
4826,0.010678252781406975
4827,0.053819568542780985
4828,0.25459040897144014
4829,0.015970437015845565
4830,0.025146759012334926
4831,0.04246713834479878
4832,0.09793497546877328
4833,0.021800071273949752
4834,0.08864459471988047
4835,0.2548741778849778
4836,0.05013918634241437
4837,0.10927325812733231
4838,0.18096969132936822
4839,0.16515700492494087
4840,0.1865308819855306
4841,0.3377566753760352
4842,0.26005743338275145
4843,0.17051880912790338
4844,0.17435095634563672
4845,0.16623710043087214
4846,0.7833965812871894
4847,0.38065789206524053
4848,0.30627925067985
4849,0.008869697964822187
4850,0.04082717578682375
4851,0.11518095905000182
4852,0.023050399394189524
4853,0.019798147228622543
4854,0.005970129257770876
4855,0.009683327940930261
4856,0.07843929144510021
4857,0.01304936805683324
4858,0.02851297718293509
4859,0.0686645401005545
4860,0.10797304805763193
4861,0.1309897772072256
4862,0.12353652106744621
4863,0.10710946074209864
4864,0.2310276892455359
4865,0.11495428040183837
4866,0.02734723443311968
4867,0.12338321860857844
4868,0.16046712036515884
4869,0.019270772784437083
4870,0.10510878626037463
4871,0.8127381477751726
4872,0.9039999067798968
4873,0.41970715585318163
4874,0.009777512210734382
4875,0.030054067198086964
4876,0.046506715762838345
4877,0.2589519553888165
4878,0.07125748884765686
4879,0.0474124995965173
4880,0.010999834229836762
4881,0.0824959603070664
4882,0.08735116286359296
4883,0.056565088549106884
4884,0.014793047587407087
4885,0.22970435755935878
4886,0.02003530144128102
4887,0.039462990259090495
4888,0.13739243401094633
4889,0.12030691336793889
4890,0.056845734190037404
4891,0.061067750024969614
4892,0.11965890047385074
4893,0.12159186204962166
4894,0.040238388763859996
4895,0.10798802076800508
4896,0.08868283101256605
4897,0.10025527132029755
4898,0.7945833885757171
4899,0.8415519461607245
4900,0.5131501281947229
4901,0.028103923301954974
4902,0.06313262544950106
4903,0.02524703523863976
4904,0.010486932545446298
4905,0.10966652392028543
4906,0.10334574249024887
4907,0.2493839189230704
4908,0.033817726293983254
4909,0.06856715163967993
4910,0.02670021697828207
4911,0.05295361645176768
4912,0.1483277673254306
4913,0.18209333907885272
4914,0.16863264583697032
4915,0.4545655833566122
4916,0.2532771281470186
4917,0.18226897699484965
4918,0.17331611731447663
4919,0.0959227690768087
4920,0.08773478925381935
4921,0.1400688265313669
4922,0.04603484615487726
4923,0.041095089859023
4924,0.18732251996389818
4925,0.12582876155786718
4926,0.07478844349005624
4927,0.07933353073377754
4928,0.031423733827031355
4929,0.8235957729947126
4930,0.9608745924284519
4931,0.8919150975443311
4932,0.013037281908186179
4933,0.049965205977269285
4934,0.22650624202272915
4935,0.15675767475313362
4936,0.04290442210013488
4937,0.033623951951958234
4938,0.02163566291406421
4939,0.04450744882781398
4940,0.13408402475957648
4941,0.04202459291991358
4942,0.3911183829804433
4943,0.6264358102174293
4944,0.10329805295111126
4945,0.11745629570673144
4946,0.10893896274490711
4947,0.1841266601097362
4948,0.09393376055221118
4949,0.22016188657612615
4950,0.17269253690846179
4951,0.031053016035038353
4952,0.11324625034898672
4953,0.11397116956333024
4954,0.11502447570803613
4955,0.04327513394730924
4956,0.01419775919397679
4957,0.43358765520636133
4958,0.4236113599363977
4959,0.24817372324268597
4960,0.07424825356498878
4961,0.040624218086565016
4962,0.1337618646773219
4963,0.025726373492348593
4964,0.0870339636801403
4965,0.2040242904105609
4966,0.025642260451589644
4967,0.03744895249215867
4968,0.053919543451398426
4969,0.019001370738354974
4970,0.028233503915045012
4971,0.051424308058760713
4972,0.04090345873002487
4973,0.3278597065692794
4974,0.7191760984578778
4975,0.29749952791349543
4976,0.27990042221720146
4977,0.16201286985973157
4978,0.1979090333160203
4979,0.1784881989034776
4980,0.41625228112640733
4981,0.12561786481426726
4982,0.023913934643947202
4983,0.045480956872606386
4984,0.03842151804009717
4985,0.16076612893716266
4986,0.24330301237387145
4987,0.07476315031590576
4988,0.22078065334711708
4989,0.2696241892028439
4990,0.18094580969513385
4991,0.9765702491882252
4992,0.120724361006507
4993,0.027378780737187306
4994,0.09313121580168048
4995,0.17346806916521082
4996,0.0504559430792973
4997,0.05917440442710723
4998,0.09859598413288682
4999,0.0850254080651255
5000,0.056607297415087805
5001,0.06452399958270466
5002,0.07607471497706995
5003,0.17899957199533564
5004,0.4078938170459511
5005,0.27968069900218345
5006,0.5503958155750751
5007,0.29864354996406134
5008,0.18140097451291445
5009,0.17118619378782465
5010,0.25115989549634216
5011,0.033662723455974396
5012,0.15408882856485956
5013,0.07883522604546063
5014,0.047641492110777874
5015,0.25469736867802745
5016,0.2590819200163505
5017,0.06854480697743706
5018,0.5676503670578386
5019,0.24959067571520968
5020,0.04928329269564324
5021,0.14255874481615552
5022,0.098842703534281
5023,0.05930867114609937
5024,0.02184145138817134
5025,0.0349631745902836
5026,0.05723876090807819
5027,0.07792907717383761
5028,0.10717241965918775
5029,0.10362501492210598
5030,0.16513074773875347
5031,0.2340155834778382
5032,0.8502615231746423
5033,0.4423343367287862
5034,0.2930419024311651
5035,0.5726756266612459
5036,0.1157927764237101
5037,0.0321875308289598
5038,0.07722722919169399
5039,0.09271971838149627
5040,0.21873302989693838
5041,0.19100569461216746
5042,0.10451326306964971
5043,0.027052545321915877
5044,0.06684084517120936
5045,0.15566581306957497
5046,0.010422078979782234
5047,0.06592799056493806
5048,0.10869165787638199
5049,0.03237829984015475
5050,0.03389512269292474
5051,0.027604517002346795
5052,0.01539072944599725
5053,0.03101843203005634
5054,0.08102977153255145
5055,0.07938745507376176
5056,0.11270247189021167
5057,0.2520398337973252
5058,0.21415856496256927
5059,0.19916917393001843
5060,0.6351956970139437
5061,0.6454870840084358
5062,0.3788574567887309
5063,0.09246448494643211
5064,0.009278360397310597
5065,0.03340894809861974
5066,0.01667884892762569
5067,0.06047445419700032
5068,0.13168275514865307
5069,0.011040143575032186
5070,0.01904576458057895
5071,0.4715643592070346
5072,0.05478637915660024
5073,0.014178187098754614
5074,0.04861846899320413
5075,0.033477493890007724
5076,0.09876950111083722
5077,0.02049125208862952
5078,0.06178276955354768
5079,0.035160628631311586
5080,0.016293147922077856
5081,0.019572218744999165
5082,0.042607305740520886
5083,0.12085502617989093
5084,0.14464737983141776
5085,0.44032051104452646
5086,0.3806284998023322
5087,0.13108125352171146
5088,0.8720924590748007
5089,0.38460777706702654
5090,0.42074035790589986
5091,0.10952649587408549
5092,0.026742820012123213
5093,0.05328408098802524
5094,0.042110443646101135
5095,0.06219769062969321
5096,0.047984069774516455
5097,0.43401370808531087
5098,0.1478653092188673
5099,0.25940444488117226
5100,0.030466289080613846
5101,0.10425605614671445
5102,0.10628698704569844
5103,0.10568284772982785
5104,0.1982742762167093
5105,0.021489864529507484
5106,0.03701381186147158
5107,0.010695558562547834
5108,0.0705531763874213
5109,0.18717660872307365
5110,0.5457403882797802
5111,0.3294250258528451
5112,0.3996563407894878
5113,0.17775689249037083
5114,0.2975081089971423
5115,0.16782790845453985
5116,0.039056659115181074
5117,0.011983435635876538
5118,0.014071085118052863
5119,0.025279282623664804
5120,0.04514147051476353
5121,0.026337580639772647
5122,0.13618693507513996
5123,0.14793338495596037
5124,0.05304216923076017
5125,0.19722957538473282
5126,0.03885065749569425
5127,0.0782725939731979
5128,0.35686229199395275
5129,0.06768616811769075
5130,0.011200049628858387
5131,0.018683358228188778
5132,0.15815253655993797
5133,0.14930922689917095
5134,0.02863848517351217
5135,0.17039441572887584
5136,0.19703704831404414
5137,0.08846245928310473
5138,0.08175016014179498
5139,0.021915169038419325
5140,0.07801300024668469
5141,0.09020803391310546
5142,0.0446761916203793
5143,0.11486673825262844
5144,0.11358749482836762
5145,0.053353608876737464
5146,0.03992995518494768
5147,0.008639817769072843
5148,0.2204676940098351
5149,0.01620532071968323
5150,0.01900158386389844
5151,0.055293101733523746
5152,0.05499495549833964
5153,0.05237352260009473
5154,0.18060113758747576
5155,0.026410696221772122
5156,0.04815859087972869
5157,0.009883270644647937
5158,0.0658268037779858
5159,0.1756980455753356
5160,0.22665128855375127
5161,0.3735865155431998
5162,0.027662287600492726
5163,0.02615394523676379
5164,0.07313994019638
5165,0.08960942147798458
5166,0.1256504743880464
5167,0.008935440298311646
5168,0.014270233937211203
5169,0.011089169324459809
5170,0.03597941628650631
5171,0.0066774183604614585
5172,0.014286414366467836
5173,0.10379396291027644
5174,0.12026324668979169
5175,0.37285319075317985
5176,0.04069333563189938
5177,0.02369512121530207
5178,0.03505172520339159
5179,0.07818800167797216
5180,0.13433750243991158
5181,0.36695937026291076
5182,0.03327107432738123
5183,0.012698238424391885
5184,0.10292606696154127
5185,0.014475478906861957
5186,0.01890080451053074
5187,0.10870317772404768
5188,0.11748454600376036
5189,0.05444791736389517
5190,0.01686990567336528
5191,0.20914425249716265
5192,0.030202545963858556
5193,0.026959734744168743
5194,0.03363152217029033
5195,0.1834272539914195
5196,0.0768796876440813
5197,0.02996995059027967
5198,0.022683029991406905
5199,0.026803910358634227
5200,0.11201553194865511
5201,0.25986173366186915
5202,0.03824307433916999
5203,0.016575414426582138
5204,0.017986894803371175
5205,0.05557387592669173
5206,0.05741003594665255
5207,0.22916644810445908
5208,0.07841453210070046
5209,0.20387227619943413
5210,0.12194432740173976
5211,0.014258932047525067
5212,0.06842035540411268
5213,0.04559173681843353
5214,0.017533674609063427
5215,0.15103844340498923
5216,0.024816031873478712
5217,0.023449485002616094
5218,0.08842446475537087
5219,0.02535133735962871
5220,0.11967346059259502
5221,0.05775204251380094
5222,0.011684317100898943
5223,0.008194118730561056
5224,0.2613688229409334
5225,0.4298589077664137
5226,0.11666748270893028
5227,0.033500218803203405
5228,0.01572149785245458
5229,0.09245558254340026
5230,0.03672345166265238
5231,0.018123323604721662
5232,0.08021826121788882
5233,0.06140450756890294
5234,0.07562738180434878
5235,0.7142473021151882
5236,0.0272363704482612
5237,0.07685398788461026
5238,0.020184446974163828
5239,0.085443206241697
5240,0.07702386074360225
5241,0.028152194840892125
5242,0.030783942613059907
5243,0.15387332560702818
5244,0.4263762970687995
5245,0.07970991312764297
5246,0.1117109288877779
5247,0.024498241000442334
5248,0.02101138523194034
5249,0.045469734854074254
5250,0.12700617251090401
5251,0.03350686145794296
5252,0.015973136534365228
5253,0.05901154749355201
5254,0.026203228894390872
5255,0.005097606005862427
5256,0.020876535019762662
5257,0.03601880068377957
5258,0.015579844347671581
5259,0.08968199657917697
5260,0.013340019372878193
5261,0.00617757727694157
5262,0.03783202483434509
5263,0.08088328416910358
5264,0.10479828339045207
5265,0.02267845576740357
5266,0.07263970840253707
5267,0.49988110467290586
5268,0.06228797490358295
5269,0.09373032303198951
5270,0.060921700118093634
5271,0.06366614350321188
5272,0.02188047021837346
5273,0.37694428516264283
5274,0.03219309076371635
5275,0.022805963230913766
5276,0.0726395743095626
5277,0.08477456175984922
5278,0.02543806907003414
5279,0.10948877056162096
5280,0.029841558351092895
5281,0.036206254134039814
5282,0.048566688810894765
5283,0.3617343122363284
5284,0.020585500558610675
5285,0.008215137217116674
5286,0.03223413034808597
5287,0.031128866904089832
5288,0.060375340938214214
5289,0.009315080562444051
5290,0.052529220294728764
5291,0.11729176952320684
5292,0.09171681944912116
5293,0.014642072445571511
5294,0.026681212887749762
5295,0.07561398125832743
5296,0.10840423369443652
5297,0.09233709515779683
5298,0.10130929910421034
5299,0.09385651792031942
5300,0.023105095755888556
5301,0.05909755951084605
5302,0.022725373302023583
5303,0.05400353453674298
5304,0.26083387288552173
5305,0.12166192580442926
5306,0.008351583406637473
5307,0.05799369971422043
5308,0.00957172906363945
5309,0.015390996404033077
5310,0.02212771006350402
5311,0.022167145283353965
5312,0.01992108923969673
5313,0.00792635751898827
5314,0.012427019386511898
5315,0.014819838949774504
5316,0.015629353290645395
5317,0.010928023085207343
5318,0.05027780233940448
5319,0.07772578084737966
5320,0.13281868292134727
5321,0.008247997831339962
5322,0.013430706387540016
5323,0.026912841146344603
5324,0.13007698536110732
5325,0.007805845608182172
5326,0.17923043185511614
5327,0.013747132459164662
5328,0.014827286213216965
5329,0.044676525029802565
5330,0.012608072023497863
5331,0.01346608909508571
5332,0.02362401491787299
5333,0.02241579777569358
5334,0.022178022566978293
5335,0.009491942161553238
5336,0.016416715918241793
5337,0.0846393645748133
5338,0.014076385095814837
5339,0.04478915265860501
5340,0.0506272418259386
5341,0.015871778363368404
5342,0.01198655216758625
5343,0.0701967635609353
5344,0.025786458933274553
5345,0.047574705947363106
5346,0.027333066502849012
5347,0.02371827031698984
5348,0.07413086572799717
5349,0.01501236170686301
5350,0.018956972829597452
5351,0.10115447215073947
5352,0.048445816131359266
5353,0.060732628251011465
5354,0.06476756100882365
5355,0.017536721265543443
5356,0.14660048825453023
5357,0.023826203562534846
5358,0.01050706453329501
5359,0.07370786431267075
5360,0.011226407445359183
5361,0.06303831991714588
5362,0.11340285853752174
5363,0.029729926960089924
5364,0.0283396560166596
5365,0.03840830621817983
5366,0.015441288378487286
5367,0.024991025632988526
5368,0.016523344462700127
5369,0.009841810404800573
5370,0.00839955662543251
5371,0.037111300543214105
5372,0.009224190510894393
5373,0.012801225049606348
5374,0.025758775292037083
5375,0.05694513412411097
5376,0.030213231226718824
5377,0.015596409647107316
5378,0.00927822346342097
5379,0.14370500977405334
5380,0.029275586884779208
5381,0.013212329590215705
5382,0.03131980349521234
5383,0.054767080703683635
5384,0.023897738035136572
5385,0.019778133597038984
5386,0.0301143066040165
5387,0.028378913555750986
5388,0.02930434841208354
5389,0.008084641278511783
5390,0.011524399629506304
5391,0.03512364437339081
5392,0.05105224164230269
5393,0.08966813438267202
5394,0.015212912842468326
5395,0.07556266137485929
5396,0.01401288849671851
5397,0.016307347076282678
5398,0.012998324731035493
5399,0.007873959826380816
5400,0.0768048464567393
5401,0.013526627502514576
5402,0.02341594207172062
5403,0.0747967889661614
5404,0.012061840888130795
5405,0.04698347765182735
5406,0.033364617426522684
5407,0.01197888266776046
5408,0.09629167626435899
5409,0.062489246036888386
5410,0.024164177468148047
5411,0.04059257789232847
5412,0.08862253713741101
5413,0.35710759698530226
5414,0.19228396655512267
5415,0.01245415589691294
5416,0.04776975290265447
5417,0.23825952318351942
5418,0.05200454036646628
5419,0.25860737743455614
5420,0.011105315896462895
5421,0.1448259253770128
5422,0.06465243961022445
5423,0.03526453952321047
5424,0.016587253806981096
5425,0.013497984475476552
5426,0.01910328019029944
5427,0.012985104351270324
5428,0.16464182113559786
5429,0.07468902433418662
5430,0.6531331117230791
5431,0.12302336728823547
5432,0.022550372939990286
5433,0.24987009657173787
5434,0.031124261781070528
5435,0.025502652668168417
5436,0.02367490669805535
5437,0.03650239371362924
5438,0.036779568452982685
5439,0.019621182319987
5440,0.16630395566609701
5441,0.12438926227074128
5442,0.4342300181318717
5443,0.44485232177166195
5444,0.042343515088686785
5445,0.11649360489729149
5446,0.16298680536990248
5447,0.011825600673094495
5448,0.0069513139305652045
5449,0.06482335514690822
5450,0.03724544217009435
5451,0.04803990231260239
5452,0.042068684736427935
5453,0.42009752770830905
5454,0.08065683773675363
5455,0.23797120818078668
5456,0.4550667213181457
5457,0.12618230983949488
5458,0.029816488391669106
5459,0.38945334388519687
5460,0.05170796119462366
5461,0.24471317099074122
5462,0.04154255340157245
5463,0.0333299567669434
5464,0.04239439488583301
5465,0.015771679712699646
5466,0.06178774575877309
5467,0.08879131424306504
5468,0.03097688666043801
5469,0.06709708622087035
5470,0.3956046028004237
5471,0.020248131329406515
5472,0.026921459617846248
5473,0.0429443894172462
5474,0.05012135851547371
5475,0.05737803784901178
5476,0.03281986605148096
5477,0.04503458611233375
5478,0.07013773714346225
5479,0.06661583673760345
5480,0.045108407150271236
5481,0.018233777409228283
5482,0.2557820390816835
5483,0.040006943516511635
5484,0.24556234279029107
5485,0.07528802822498289
5486,0.031110754647898742
5487,0.028173261940914015
5488,0.02007030367252844
5489,0.03306333897202065
5490,0.4371759611926353
5491,0.04842585421796848
5492,0.2846055368511271
5493,0.30919965329980986
5494,0.007832230671043987
5495,0.07425892234382332
5496,0.03624043165945571
5497,0.02009228383573621
5498,0.031158493164396547
5499,0.005720123280303178
5500,0.038738559842693567
5501,0.008769777053170181
5502,0.052420290293630996
5503,0.07842607387902902
5504,0.08936061837521884
5505,0.2466429544334313
5506,0.3206254566161754
5507,0.021589335716771053
5508,0.029414382762830444
5509,0.02839950920981546
5510,0.010995229513087144
5511,0.01620238150438615
5512,0.026572415652082643
5513,0.018457325328073967
5514,0.24355536880096698
5515,0.02663448675536699
5516,0.053907119250536976
5517,0.015573706628846103
5518,0.04332698300862759
5519,0.024787655154601348
5520,0.24990132150687996
5521,0.5782750848068231
5522,0.025931893930347786
5523,0.0101488244036457
5524,0.02713028599521131
5525,0.04462188526153866
5526,0.04018735597594184
5527,0.03206711835831066
5528,0.01774937142079708
5529,0.008935007813215047
5530,0.1024200281020282
5531,0.2517853378176859
5532,0.0902427152994056
5533,0.12664598363293805
5534,0.0736023179995234
5535,0.026360727376083196
5536,0.034190618951502584
5537,0.029052016187671736
5538,0.051596942561583946
5539,0.03624148300739439
5540,0.052247885660579745
5541,0.1450987611836253
5542,0.014761328119733184
5543,0.0478304193738247
5544,0.031340130520054556
5545,0.01283270043123211
5546,0.027313184104093505
5547,0.028779772660479166
5548,0.05048599155753885
5549,0.023465569679743968
5550,0.010155901921004929
5551,0.08991533303596415
5552,0.14190924209980643
5553,0.14586755461495257
5554,0.05765429752544014
5555,0.041372691066687055
5556,0.047187946736924065
5557,0.10996969690681271
5558,0.07960440056052966
5559,0.025458698597467636
5560,0.08163323840429583
5561,0.023048470002127636
5562,0.011464366807667799
5563,0.11191070884882853
5564,0.033053772141327056
5565,0.03291393450093808
5566,0.022440435172876565
5567,0.06382177204749365
5568,0.08468046438617767
5569,0.13074045709831136
5570,0.09322212979183674
5571,0.16743096986839925
5572,0.07128263154624408
5573,0.045403505522685926
5574,0.01571087063584264
5575,0.05558314113533728
5576,0.06064016389349238
5577,0.0802881797375512
5578,0.023722551353406344
5579,0.5111635272903595
5580,0.09582051109314989
5581,0.1500902202004759
5582,0.07197368970000505
5583,0.05690071047033411
5584,0.02269551643983632
5585,0.009541175756305836
5586,0.012505880953425358
5587,0.017032939472033312
5588,0.06516030581573293
5589,0.03368121554261969
5590,0.012941420563556938
5591,0.027506001078197794
5592,0.021675963715063248
5593,0.06834011518733583
5594,0.05481812262960005
5595,0.07015753173331883
5596,0.0692774342219122
5597,0.1096822646830105
5598,0.18988243169462957
5599,0.34119240410586216
5600,0.06281691728924578
5601,0.027320034302682702
5602,0.07241805489932923
5603,0.020184694906503344
5604,0.055556469967968536
5605,0.04614442081952761
5606,0.043772705794929
5607,0.14687456603546611
5608,0.06572577120357524
5609,0.1081033341548165
5610,0.053442609708577456
5611,0.05654111314852674
5612,0.060590656573711446
5613,0.03060418450794269
5614,0.12570238722533247
5615,0.01027182251692521
5616,0.03625202728172158
5617,0.07915539521394353
5618,0.043660389022436775
5619,0.017635165202342283
5620,0.030640582812210628
5621,0.043642462719148796
5622,0.051242745405009456
5623,0.09151909586324668
5624,0.14392166250881397
5625,0.12916863615581065
5626,0.23426308516735747
5627,0.08815065923909778
5628,0.09515794949541724
5629,0.017414703573422927
5630,0.10200061823897708
5631,0.01686352881876056
5632,0.051869248604094566
5633,0.06041488699173781
5634,0.09064976352749991
5635,0.02953025764639643
5636,0.03269559032203844
5637,0.0577890469780149
5638,0.02523173139980055
5639,0.05583218095064364
5640,0.106879207491989
5641,0.0533319664990482
5642,0.01053493503426646
5643,0.02182342922321927
5644,0.042587963852787035
5645,0.06208524945076673
5646,0.04350344233737023
5647,0.038619349239627725
5648,0.0787354547510246
5649,0.13941999395101887
5650,0.38855196412726667
5651,0.12673601026587136
5652,0.13882701378835313
5653,0.07271975255761177
5654,0.1320478177344878
5655,0.10184657458094434
5656,0.10480069864702814
5657,0.06532001954594459
5658,0.009168331005896143
5659,0.021449679118158826
5660,0.2740089891407071
5661,0.07378484660692865
5662,0.10007403761901783
5663,0.07051786537662358
5664,0.09899955321392317
5665,0.01918374562631189
5666,0.03189841799150483
5667,0.011925380004474389
5668,0.03361257786188132
5669,0.016094967203234507
5670,0.042553184074528135
5671,0.14715852654230108
5672,0.055971528821387125
5673,0.04441456291992965
5674,0.13598362823938678
5675,0.4884408717516217
5676,0.08782311900736749
5677,0.01129498838646746
5678,0.1852016097056321
5679,0.06541934503382538
5680,0.25559077987063256
5681,0.190924716460991
5682,0.09635465034159786
5683,0.016237153305900223
5684,0.05098798073911626
5685,0.11536169914882477
5686,0.15675679794508365
5687,0.04965300810997388
5688,0.18366890488423074
5689,0.12418261319950243
5690,0.09912238388848656
5691,0.01157237116962916
5692,0.031193265210916848
5693,0.03168294858737881
5694,0.08446911694772878
5695,0.025728455009817575
5696,0.13111430000360644
5697,0.16644157280769886
5698,0.1096912784124639
5699,0.09020533964432793
5700,0.03031087517976583
5701,0.10972386756735354
5702,0.18357897934059278
5703,0.25846228396660625
5704,0.07680794460718723
5705,0.05900920327249256
5706,0.0155285990037225
5707,0.04240404668992628
5708,0.48832848003564655
5709,0.046576760770081445
5710,0.030835750161144263
5711,0.37073226556067723
5712,0.2595289163234296
5713,0.006354255633132449
5714,0.01406503988732151
5715,0.037280901370770676
5716,0.06876564263631348
5717,0.13970428415869826
5718,0.22890833621350062
5719,0.07578036519792462
5720,0.09432366708146196
5721,0.26859098235030776
5722,0.18363869736714028
5723,0.17419485068480656
5724,0.17941931965821192
5725,0.27764525060482054
5726,0.08555230912590069
5727,0.052767833756935646
5728,0.10094055138886476
5729,0.05379223228044321
5730,0.28058213406855487
5731,0.8647115796801735
5732,0.007746225744727646
5733,0.0845199025574442
5734,0.37769847652887395
5735,0.0157416808736909
5736,0.05370205715957007
5737,0.25295896761782594
5738,0.01756396166932594
5739,0.04225712391356012
5740,0.0946409766297839
5741,0.02268729713890397
5742,0.08638949829334981
5743,0.00527045043171382
5744,0.2578850305153179
5745,0.04915095762764541
5746,0.11088967334704793
5747,0.17911244761355913
5748,0.1640375891237498
5749,0.1838895500448446
5750,0.3344614203254261
5751,0.26374815694145554
5752,0.03182740591603393
5753,0.24680064333091353
5754,0.2364701832360202
5755,0.24995060632532215
5756,0.8052405305823469
5757,0.38743374808646497
5758,0.3961098849856609
5759,0.042161624618431946
5760,0.11695897260834523
5761,0.026038804888996635
5762,0.029998483208831767
5763,0.010149807486720588
5764,0.0061703852292903415
5765,0.027502126492458378
5766,0.010471994900439435
5767,0.07628378512856668
5768,0.011678836381380573
5769,0.013757680874165788
5770,0.026565714935349767
5771,0.06867965928548149
5772,0.10896526008766806
5773,0.1306251815811595
5774,0.12255053363784693
5775,0.1086869365706575
5776,0.23432188960487857
5777,0.11484579940596733
5778,0.027297116602258562
5779,0.12203607152575689
5780,0.247420788377217
5781,0.15522431515611243
5782,0.8101402806197028
5783,0.8995295838982095
5784,0.4270751848197489
5785,0.009886708046445293
5786,0.031782950355597625
5787,0.03240219867126426
5788,0.049609829094441255
5789,0.25968553476867823
5790,0.07237172558331918
5791,0.04976630280914868
5792,0.011101843336008112
5793,0.08406368563608561
5794,0.085841458217928
5795,0.056410273943627
5796,0.01571458414491231
5797,0.23292785275278707
5798,0.024088927963987487
5799,0.04053269725089
5800,0.13675843427275539
5801,0.12013149516194821
5802,0.05524970710428748
5803,0.06023632570335103
5804,0.12417218094878714
5805,0.08508370319572645
5806,0.03864985088600853
5807,0.1114924783376079
5808,0.08947746863355947
5809,0.10077773131806854
5810,0.8000189978598125
5811,0.839231264001895
5812,0.5194702669324679
5813,0.030541459907196894
5814,0.09973596623635998
5815,0.024820298274855993
5816,0.11093238606075863
5817,0.10390168366977749
5818,0.2473568503165972
5819,0.06829885408746442
5820,0.026152815052051897
5821,0.05017262971716817
5822,0.1468938456489601
5823,0.24806443175188767
5824,0.15931221712669233
5825,0.470057886549755
5826,0.2519028232075254
5827,0.1781208354607317
5828,0.17252391630328348
5829,0.09656760366871749
5830,0.0864288672479541
5831,0.1402988588248663
5832,0.04572075886359416
5833,0.041283220761906464
5834,0.17762749060960545
5835,0.12463991984498875
5836,0.07770277708224908
5837,0.08001648362167897
5838,0.02990671388105844
5839,0.8298088283945669
5840,0.9712578887853911
5841,0.8936579510894056
5842,0.015040069373215972
5843,0.047385048887229365
5844,0.2859668129666391
5845,0.1573319303388532
5846,0.04208242753787344
5847,0.034212412952156365
5848,0.02170469331294559
5849,0.04498882544937444
5850,0.13342828417654848
5851,0.04107951792880516
5852,0.4049384184405656
5853,0.6333815527764143
5854,0.09966947993541729
5855,0.1172389894777879
5856,0.10828106146885258
5857,0.18207246238888988
5858,0.09407731128263434
5859,0.2251647535691394
5860,0.10230233082849423
5861,0.027766805525295136
5862,0.11360615014169007
5863,0.11457988818223538
5864,0.11438138618361511
5865,0.04418468373373322
5866,0.42658153194448517
5867,0.42802526732336227
5868,0.2502297081808364
5869,0.07780241946361323
5870,0.038479706624683634
5871,0.13530323013417594
5872,0.08513805447856294
5873,0.1992763812421995
5874,0.024801810017807385
5875,0.037955676467146635
5876,0.05366027288071918
5877,0.01925141731465419
5878,0.028251904081811847
5879,0.05115718027878845
5880,0.041640957484952355
5881,0.25817267792314985
5882,0.688042159752037
5883,0.41177215053207544
5884,0.2808125807953299
5885,0.1582724307259697
5886,0.1959253916228519
5887,0.23982125508295718
5888,0.40710798598476133
5889,0.17110254974504582
5890,0.023334755582343745
5891,0.04589750447462925
5892,0.03813014632687895
5893,0.16159965478850188
5894,0.24511150669900234
5895,0.07624548752889086
5896,0.21444733734673624
5897,0.26984592521608286
5898,0.17843290921612032
5899,0.9775437199817963
5900,0.11776955946286
5901,0.030315350047808668
5902,0.09506732532748687
5903,0.16980321860399075
5904,0.04902987315613896
5905,0.05930485419948475
5906,0.10396756602261766
5907,0.08456527523567904
5908,0.05682200849512841
5909,0.06253834424532796
5910,0.07455050393109423
5911,0.1777656892573861
5912,0.40636961665167426
5913,0.28376547068058017
5914,0.5340588583465581
5915,0.4022411315469278
5916,0.1818273354637502
5917,0.17258310263020263
5918,0.2511078531017859
5919,0.1548679363699737
5920,0.06938303913111298
5921,0.048349548762440235
5922,0.3949276251024156
5923,0.3318750641396842
5924,0.0683057391819782
5925,0.5636696884750924
5926,0.36782753830451276
5927,0.05259445993812157
5928,0.14304941005510166
5929,0.09895339379403906
5930,0.05891451191515156
5931,0.021974363305008723
5932,0.034502466271035495
5933,0.048287655221685884
5934,0.077454709164176
5935,0.10664815493115427
5936,0.10304498527091871
5937,0.1623580487073014
5938,0.28721441796843755
5939,0.8340118038814545
5940,0.44622427736878795
5941,0.398150488217053
5942,0.5643940629797727
5943,0.11443111048357131
5944,0.07658629186985337
5945,0.0927249445966465
5946,0.14643057812778895
5947,0.25092671118586707
5948,0.10059768413572583
5949,0.027819197438044087
5950,0.02103195360704995
5951,0.0644467698341928
5952,0.15841056541639303
5953,0.00835772584111969
5954,0.06592254266084928
5955,0.10947634818180733
5956,0.031705698058106566
5957,0.03471474426797593
5958,0.025255354828889607
5959,0.015787783825692656
5960,0.03154999311285481
5961,0.08027164804312854
5962,0.07847193062864481
5963,0.1114155492557402
5964,0.2499412768756071
5965,0.28372409639719726
5966,0.19683478379397076
5967,0.6226484574370817
5968,0.6287708030775295
5969,0.27863947496907376
5970,0.09552199094973458
5971,0.01058998820017957
5972,0.034084743505266434
5973,0.01768217911293932
5974,0.0626057532988207
5975,0.13291488280068253
5976,0.013215187435390236
5977,0.02099219548940655
